58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,588,589,589,589,590,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,648,592,592,592,650,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,648,592,592,592,650,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,648,592,592,592,650,58
58,58,58,58,58,59,297,298,59,58,58,58,58,58,648,592,592,592,650,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,708,709,709,709,710,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,768,769,2493,769,770,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,828,829,2493,829,830,58
58,58,1092,1093,1094,1095,58,58,1092,1093,1094,1095,58,58,58,58,58,58,58,58
58,58,1148,1149,1150,1151,58,58,968,969,970,971,58,58,58,58,58,58,58,58
58,58,1208,1209,1210,1211,58,58,1028,1029,1030,1031,913,58,58,58,58,58,58,58
58,58,1268,1269,1270,1271,58,58,1088,1089,1090,1091,913,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
