58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1370,1428,1428,1428,1371,58
58,58,58,58,58,116,117,118,119,58,58,58,58,58,1368,59,58,58,1368,58
58,58,58,58,58,176,177,178,179,58,58,58,58,58,1368,59,58,58,1368,58
58,58,58,58,58,236,237,238,239,58,58,58,58,58,1368,58,59,59,1368,58
58,58,58,58,58,296,58,58,299,58,58,58,58,58,1368,58,58,59,1368,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1430,1372,58,1432,1431,58
58,58,972,973,974,975,58,58,972,973,974,975,58,58,58,58,58,58,58,58
58,58,1032,1033,1034,1035,58,58,1032,1033,1034,1035,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
58,58,721,58,58,58,58,58,722,58,58,58,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
